r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.19588311,0.235442417,4672.091353,2.13279417199124,0.527941560942345,0.879901670123029,0.240031666419251,0.0367623084615751,9.80392489403475e-08,3.71317159834368e-05,1927.66777782182,0.15890383811362,1.32022906037329,0.000688483478774669,0.00930712877437234,4.54993478762016e-06
0.153419786,0.265687608,5266.266235,1.98167335105052,0.565351254793139,0.259124969465765,0.115093432056778,0.0231801068596845,8.13842982450864e-08,2.80538324689498e-05,458.369545524325,0.178566239296856,0.323740531755319,0.00115768353357975,0.00832445024524954,5.04641015046651e-06
0.185625782,0.197194183,1570.232796,2.23747546791162,0.556462662582317,0.348765381967948,0.121862787866295,0.0276198420985617,2.74892299926837e-07,3.01390482951884e-05,445.59583530751,0.284413175573006,1.26755061112605,0.000796832852273221,0.00641464344444583,3.53771599599307e-06
0.178245078,0.165988309,7380.818899,0.858623540677768,0.447893910938007,0.330778857631372,0.279376531222047,0.0196363857522395,1.2847414782003e-07,4.1007658852603e-05,493.468395710514,0.266264093868627,1.20751931748738,0.000930034453671881,0.00268854491862648,3.3044819100557e-06
0.216033656,0.219573184,3801.884706,1.52041613649068,0.297227459628193,0.266266861118664,0.112311425197646,0.0401876113508031,7.05250338146929e-08,1.29331140409754e-05,977.371672946694,0.200964648990106,0.607918933634182,0.000615271623533139,0.00213217499349967,1.55757346961462e-06
0.170611354,0.235659422,1387.761346,0.758189113845066,0.570716954126966,0.842333204996666,0.399018057265946,0.0196614315163621,2.41566467282092e-07,1.78400191054817e-05,2453.83675659092,0.268900387354655,1.30783346143167,0.00164778652747843,0.00611891846406684,2.79571749140651e-06
0.21506488,0.158787965,2265.901395,1.07498926087758,0.201413110680184,0.721364497094602,0.193391266569883,0.032882441413152,2.26273212729843e-07,2.65195609186199e-05,545.451618976875,0.419783297065511,0.496774178553956,0.00094486605039745,0.0059085906037493,3.27942089058528e-06
0.198688884,0.16375301,2668.059972,1.57219830183575,0.491755731569714,0.221183298155807,0.105458279933389,0.0175167344958811,2.92466174827696e-07,2.96219640425791e-05,1583.50630396953,0.244669861479969,1.22783539242578,0.00180194352610165,0.00720508853874505,3.16092701483733e-06
0.201448219,0.223314345,3152.105475,1.64690731133765,0.460376338261779,0.276305256969351,0.180546839311253,0.0168914415837386,1.98379686329005e-07,3.99388987960369e-05,513.79456732109,0.0967517485137872,0.484307865898603,0.000928554376341824,0.00652970160487649,3.44083084827895e-06
0.209175896,0.230164929,2651.657201,1.58975722772288,0.503276313427678,0.605817318257133,0.345188489320378,0.0106652771026518,2.99966605310328e-07,2.80178338596514e-05,1470.11747949596,0.277715674495268,0.438620158368217,0.00113356383069282,0.00937881484383466,9.7653880764338e-07
0.167067242,0.191288034,5917.074293,2.10409438295953,0.506191210046248,0.460133745294583,0.177345533034633,0.0100076357910316,1.10038611176031e-07,2.96980458785401e-05,1501.77721731969,0.102414033310081,0.974654232399956,0.00113248460293291,0.00202015489536305,3.84267471818087e-06
0.204725531,0.167552227,1213.50362,1.85418498867088,0.333950037964991,0.301138536496336,0.408834655891015,0.0335990637662514,1.33865103765424e-07,4.43303984382919e-05,1391.46723318035,0.33268956846979,0.969481576323869,0.000954182709789132,0.00974135981919528,2.59542236351129e-06
0.203379435,0.24855187,4407.304051,1.95732302207213,0.242400533332705,0.838657927084796,0.430523073655217,0.0156777050845263,8.38896735525266e-08,1.15837376633052e-05,1786.72285720488,0.362434370800298,1.18833241356592,0.000367302488041647,0.00362830247560506,4.8624597135797e-06
0.172649323,0.177786061,2878.308579,0.882882291342335,0.575113226180708,0.270980151734353,0.177866235319388,0.00895708231946073,1.7471105493942e-07,1.2865784316503e-05,454.346838287091,0.150063726358415,0.322352094318168,0.000780989785017164,0.00926615230291711,1.09644179526083e-06
0.215423988,0.195352662,3956.127413,0.820038319705116,0.139039015506244,0.52660950730779,0.214838730687831,0.0366051114948472,7.65221066872232e-08,2.97083073414635e-05,1378.64341709073,0.362866073299279,0.544445942658534,0.00110356654842379,0.00551060047364782,4.43950281945555e-06
0.142424713,0.265949972,7455.693876,0.627323091337916,0.302599059142857,0.841414406169211,0.387699480134538,0.00881929773367663,1.52646108735834e-07,3.05528870238047e-05,496.121627045672,0.41110063025053,0.412871498562459,0.00176672297161785,0.0058952815951856,3.92687209419423e-06
0.178771727,0.214318075,5234.967907,1.13951010777589,0.173652500495399,0.825316698038791,0.117617986651968,0.0245364977749893,2.83440953167035e-07,3.84327352242676e-05,771.517019514223,0.236142911052169,0.682821869767356,0.00199582626085004,0.0046398478137963,1.16170763724875e-06
0.173470344,0.151515088,2472.600065,0.671183317832786,0.129364764885844,0.659051393153562,0.154062502058028,0.022295377907088,5.52851070497683e-08,9.17921150595373e-06,2081.99014913754,0.228518238187969,1.01291210343589,0.00183164373236087,0.00283239306949347,3.3675753137822e-06
0.197557561,0.198596916,6142.053593,1.53108161278756,0.43626168280403,0.258017724206538,0.218481083932422,0.0301987728248008,1.26458106673749e-07,4.29853288688419e-05,2436.93269091874,0.093143870585429,0.468699021696807,0.000460783672677247,0.00209075464239681,3.10683223515123e-06
0.20512378,0.142646594,2346.83412,1.91156124898814,0.247003939475863,0.813697570013069,0.369533270317296,0.0161870531150559,2.02625438341046e-07,2.82935230290584e-05,2172.01914202404,0.353258768190209,0.991129036766263,0.000705635160656946,0.00530870368804604,4.34611589327806e-06
0.210562402,0.266212981,2681.3943,0.795971972534245,0.256875465358666,0.541038745266388,0.117993099215258,0.0307133483638142,2.42950347059164e-07,1.4372959936324e-05,964.522999204855,0.413284869094148,1.31287178042706,0.00113093853282001,0.00237413776057923,3.27100823875197e-06
0.201564321,0.141658094,1009.48658,1.66366032134013,0.477126385627603,0.234006923655548,0.437875385580121,0.0275916716201023,2.81331157770537e-07,2.15178408846387e-05,1579.79263589154,0.278777621133011,0.466172791889438,0.00149507466506309,0.00268162623181257,3.11587943081627e-06
0.19861176,0.210160997,5699.844369,1.32048787528554,0.576705968471654,0.539712023399013,0.383746233539784,0.0412585262864479,2.07846115497909e-07,2.96115121135937e-05,967.01331979407,0.400350184179409,0.27039521443616,0.00170923939856813,0.00544822612558095,4.18257014333562e-06
0.179803686,0.210120796,5265.244342,2.1664418700893,0.299511374750507,0.339929214463727,0.297034588193002,0.0141413260586493,2.36132127869995e-07,3.14046927577353e-05,1587.05936181666,0.208523975273241,0.925562467479149,0.000483822379722108,0.00376881054424129,1.33221170773254e-06
0.160846287,0.250796185,4147.483744,1.54417564148701,0.475779111187476,0.602583357785041,0.0880791047537028,0.00802171771653388,1.45777778371722e-07,2.8033219495079e-05,2435.65777922203,0.204334699509256,1.03678702423486,0.00195736794710994,0.00359156912327963,2.55477650252906e-06
0.19023213,0.270875763,1871.454255,1.2695507304086,0.292338498859308,0.823568288150886,0.426930714844974,0.0247744987221428,1.52449366013417e-07,2.6003776217179e-05,1995.33186663413,0.110774345674137,0.93775176001176,0.00135955025954406,0.00837518519391882,9.46744711576497e-07
0.146857433,0.259824276,6594.72493,1.87920548688191,0.213194947241503,0.640097342283297,0.237987054418523,0.018308813612625,1.42439984506369e-07,2.37464843970583e-05,2415.53934117802,0.111697475284863,0.558563531583886,0.000433323655194876,0.00351152699452106,2.70483190392392e-06
0.210152047,0.161700925,4814.667894,2.32239634908292,0.355003732257143,0.243898257263839,0.184990296740759,0.0380431419377873,1.97589741041191e-07,2.47941692936322e-05,1817.61632132267,0.376144232536546,0.383930655986379,0.00157891091608855,0.0101379029163844,3.60168423711768e-06
0.180714846,0.22795671,2221.952624,0.609946906039806,0.587888652163833,0.879474344272878,0.167645852686866,0.0262401894033558,1.98146174330445e-07,3.84920629254618e-05,1792.33168303014,0.114597723439274,0.319392061106182,0.000930410037643179,0.00847140979072561,4.97958184999618e-06
0.203889207,0.153573944,1149.681724,1.56378923375032,0.289222243313685,0.881348745770257,0.252176774294926,0.0326236181953476,2.21810841243177e-07,2.74008683542109e-05,1720.39101560143,0.205225437097148,1.14540845988407,0.000947594870183056,0.00317085103873604,1.84607625816636e-06
0.235114971,0.185305407,1834.470559,0.912728246618433,0.263410418366121,0.50391983845338,0.312167285353648,0.0236549388705095,1.38988108838571e-07,4.38412840632703e-05,1814.52248949335,0.124434402254739,1.07661980872285,0.000462973786243543,0.0022856452395931,4.96369648823016e-06
0.185665864,0.23030715,4978.486888,1.15787609431308,0.25319412307261,0.536113442755464,0.0776686925765246,0.0146105021166697,2.96357019979091e-07,1.15751587187165e-05,1927.84588553345,0.339417558022411,0.246223719584002,0.000792331994171046,0.00648519693936932,4.51051386618881e-06
0.15090099,0.250976435,7834.61249,1.65728934538065,0.514732416388358,0.273367337841516,0.342239901950521,0.0157692048764452,1.06632253866412e-07,3.46489676888227e-05,2148.34439078409,0.0896078861650449,1.20868814337958,0.000785767545536245,0.00539571276059322,2.70564973770796e-06
0.220886071,0.193227201,1680.527367,1.5116561859545,0.246383706132299,0.300188059901636,0.429996740373998,0.0115923674359077,1.64030487353126e-07,7.6293263630886e-06,2170.58778136246,0.173426553719815,1.23585787201723,0.00122603808566255,0.00377702815547607,1.15834926276278e-06
0.161998052,0.242764461,3678.354523,1.58706140704884,0.33247643784336,0.71534796550348,0.394624498797582,0.0196798759514798,1.33072642012953e-07,4.36894327309078e-05,552.068424172748,0.292567970944448,0.489556860209343,0.00125921161840021,0.0031624873978786,4.19474090728331e-06
0.193925361,0.269516179,2742.061367,1.96367579612727,0.476150476275101,0.393360585346438,0.311194910175561,0.00809861526705915,2.3168801052501e-07,9.67121311582287e-06,675.568577749835,0.395977336183151,0.262130305539053,0.00196621030354293,0.00782376892368629,1.10153249515584e-06
0.176794662,0.250379149,4413.471456,1.55749738156269,0.401852159445895,0.672025999380466,0.28283960932588,0.0284549197857366,2.95253498237717e-07,1.48490624344685e-05,1713.74299924343,0.161317555370696,1.09758977842438,0.00107161687008351,0.00334607078454154,5.10993216345087e-06
0.162199141,0.249035674,1817.300969,1.64727757802534,0.492986852549959,0.331828283241938,0.353551015614163,0.0433095449886706,1.59187003789827e-07,3.03818391819354e-05,1900.75256186958,0.374418392956871,1.1560499159633,0.000603431558302333,0.00461923985224507,2.88963295381179e-06
0.190231691,0.267360931,5394.133547,1.81953951076582,0.519086512561805,0.514252944640786,0.334108083420122,0.0100008243125216,2.45851971802322e-07,1.56260739705729e-05,454.384280061453,0.0813273445393077,0.732528497310771,0.00149728063944435,0.00862682345616965,2.40228253686976e-06
0.185966833,0.27025404,5129.725687,0.677236595650186,0.207327862403064,0.654152429288704,0.291339260844713,0.0312404136309807,2.653804559007e-07,2.40410287969463e-05,1116.72491635372,0.445781628808787,0.351442528883969,0.00198390758491626,0.00638095284100059,2.67995143173496e-06
0.165653502,0.179115533,7099.350534,0.848857635934539,0.411156402364606,0.226626362966713,0.415595735286964,0.0436474876949348,2.53673100598748e-07,2.74566881543547e-05,2415.39451280915,0.412240333903308,0.293523505797311,0.000539263300980585,0.00588620569638911,2.35360627932795e-06
0.188138597,0.191958262,6221.63093,0.742988355050301,0.394446841499483,0.226175815839829,0.0933448294631982,0.035379328603025,1.52596940641999e-07,3.28642519960707e-05,1958.1930130574,0.330528119481937,1.16189159854549,0.000960784962289955,0.00281209514301666,1.44134770872064e-06
0.188258839,0.161231111,5175.011562,0.678266814999509,0.179914715405222,0.318096391228463,0.42038000454418,0.0146098551942673,1.16877119475238e-07,2.08512042762728e-05,938.725656404028,0.341844193055199,0.34272051963725,0.000967634909949721,0.00488302234632942,4.9123248702085e-06
0.176326877,0.199167151,2276.310547,0.827505632287327,0.489816479128323,0.451684797517763,0.278437744628872,0.0331018646277747,1.07650492893785e-07,2.34144344657259e-05,1948.44688790463,0.270688487978443,0.873449156172474,0.0018613995315678,0.00564345661941502,2.35396028818082e-06
0.160454717,0.21789696,6751.126868,2.16077354229617,0.209305725696826,0.839753126470279,0.222771881554196,0.0260135134869516,2.09041304615153e-07,2.49560864880137e-05,2058.92997561024,0.370501864421311,1.26666178964091,0.00207031421161524,0.00301683935123817,2.71077938888001e-06
0.157345805,0.219136625,5221.104087,1.98339311326865,0.413327771079806,0.3607698836773,0.185421107436845,0.0329744300568112,2.09110335694909e-07,1.88171040681428e-05,2325.91511845558,0.430565914229304,1.11161786453591,0.00203345617330096,0.00586663030118514,1.19393212419033e-06
0.183423976,0.267210571,3300.9576,0.977986462606891,0.392036455886441,0.895535213003306,0.235893204999098,0.023962632621386,1.85951754260575e-07,1.30483789158737e-05,1461.49385745323,0.180199139117027,0.594452261247517,0.00207665464716063,0.00503632563074413,1.52436335350658e-06
0.192237833,0.263964709,5102.802545,2.30816417282413,0.568797888512025,0.418353369345475,0.416584267947325,0.00843813369432419,6.14902616264553e-08,2.35646616616951e-05,1026.23059374133,0.0787002972672367,1.23356376887187,0.00063318757706585,0.00809998884029411,3.69039752443739e-06
0.198489492,0.202255413,2092.72093,0.606060038547343,0.167060674827839,0.682806212362801,0.196118257818632,0.0377621648601306,1.78292085224449e-07,7.53188621810385e-06,1556.4944092394,0.242540953583393,0.354472275472569,0.00186162261438875,0.006977592246558,2.31970173733879e-06
0.20270574,0.156604448,7188.106062,0.555139257850344,0.39377618605977,0.698229225577367,0.412244392841611,0.0303364698579294,2.62895715612143e-07,9.08100973167083e-06,606.32662765929,0.1539753156638,1.18153383526107,0.0014382230673495,0.00341931051822059,4.14884183215319e-06
0.174064992,0.223503273,6284.839719,0.984590831564229,0.113736458590209,0.480318923756775,0.395554081823838,0.0117857007367082,1.24262538893459e-07,1.82829521094131e-05,1318.64064234137,0.236415501058326,0.441563959688804,0.00152113490737319,0.00948807166547139,4.5142166883773e-06
0.184601092,0.258763557,7748.022105,1.24304854933933,0.51930398011593,0.56366518228404,0.244215849852706,0.0195529691811626,2.3998363885322e-07,2.57791924956623e-05,1411.85205579418,0.0942810663605837,1.05106624625711,0.00131939356782897,0.00745446015887253,2.30542657905075e-06
0.173121392,0.213670473,5045.104679,0.922548486970865,0.265677377561937,0.176429516711711,0.257921207904266,0.0153029041573859,2.91267784993373e-07,2.49566868502968e-05,1183.77645756235,0.242500672995092,0.941171293704583,0.000572005691043761,0.00627791565884114,2.14605853136807e-06
0.218076386,0.178513287,2219.243439,1.53942577654773,0.286032346299769,0.164726496920509,0.108197449401211,0.0160625467867722,2.34970699388807e-07,3.25273638366667e-05,2106.3095864291,0.444616558581993,0.819427371666046,0.00199127366711477,0.00949062079787372,2.6424620728219e-06
0.167973918,0.245469496,5436.595812,0.931846244416728,0.168241693690926,0.813481381804163,0.362855574611898,0.028745268386288,9.79260445623103e-08,3.90941045069365e-05,1760.39106132094,0.128786354303799,1.05232886718086,0.00146808551836329,0.00287300226802257,4.73945115600116e-06
0.171769659,0.210199414,4290.021545,1.96763854338788,0.613225936291599,0.681828591638481,0.283548040902,0.0288721995410126,1.87835146165933e-07,1.63480796127374e-05,479.325230676451,0.118465645209904,1.00575300102696,0.000795227065335605,0.00582620265043239,2.02959087022235e-06
0.18956455,0.23312512,1820.856363,1.62826757088633,0.559844369487155,0.48580613940273,0.337908367429886,0.0171143764631135,8.44069140162596e-08,4.16584006322156e-05,775.556066689177,0.202337959932963,0.898691902443625,0.000984436672506724,0.00382825015056706,2.00043186997703e-06
