r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.19588311,0.235442417,4672.091353,1.85458137046402,0.368948049871899,0.58987560611941,0.313106160558244,0.0270642396584217,2.01257625267805e-07,2.58216165446694e-05,2045.27331137926,0.280629349378067,0.725376017907236,0.0012845498808431,0.00831673990271516,2.96909453915752e-06
0.153419786,0.265687608,5266.266235,1.93982125310278,0.37138185957035,0.524018031160235,0.284380701621768,0.0214414378888433,1.94530344116839e-07,2.46229407630909e-05,1630.03061878496,0.315766666159034,0.883535896062117,0.00109167034684338,0.00776540558472446,2.55377426666947e-06
0.185625782,0.197194183,1570.232796,1.21085966005072,0.507131363111132,0.770839667161274,0.284776565289438,0.0374594852263024,2.47986201025732e-07,3.8308072825645e-05,1440.30810702471,0.370993022682251,1.05605567412042,0.00153281177134576,0.00614885072593977,4.20488784376013e-06
0.178245078,0.165988309,7380.818899,1.94691980134612,0.411023370606292,0.449227898390216,0.253079727547196,0.0212868218404785,1.82399815864062e-07,2.94272169834124e-05,2049.66566461249,0.234714928224519,1.01656637667118,0.00142953482092756,0.0063532929805014,3.13643568116246e-06
0.216033656,0.219573184,3801.884706,1.68388825446698,0.425306965760115,0.574081012123063,0.303882933341315,0.0370297731061173,1.76170162935527e-07,3.60329751583108e-05,1399.6194566803,0.239453246555914,0.816196323393693,0.0010669623499052,0.00692394880101094,2.73592460711442e-06
0.170611354,0.235659422,1387.761346,1.18329781907945,0.481178759105302,0.449361474507472,0.344605232463238,0.023380659099426,2.37379061730078e-07,3.56023465773543e-05,1342.6695983037,0.335465380871465,0.912336102158434,0.000982670414514442,0.00833493284035272,3.94859294867599e-06
0.21506488,0.158787965,2265.901395,1.35267433285956,0.373328365276886,0.727013266238539,0.293361948423212,0.0380485997361092,2.41500407220143e-07,2.29348760048218e-05,1673.50006430385,0.349342056331346,0.721442895690817,0.00166392336672159,0.00521582515039414,3.74959729736531e-06
0.198688884,0.16375301,2668.059972,1.60388110197586,0.341164286619781,0.738204771139744,0.379922350620853,0.0222819554667381,1.6061218407017e-07,3.32478796840453e-05,1373.68247087682,0.242046146618447,1.02830896724878,0.00133398359098332,0.00733444654687755,3.6325735207149e-06
0.201448219,0.223314345,3152.105475,1.9882263979665,0.489416716384033,0.501451148163525,0.296415662621017,0.0350019830894704,1.43146616608275e-07,3.62317047177529e-05,1793.0970315841,0.329203896867916,1.09532207500315,0.00178721811891294,0.00490773773900596,4.12964706226401e-06
0.209175896,0.230164929,2651.657201,1.99513566894652,0.305706317714806,0.592389854465969,0.291955795881847,0.0325733813303601,1.96540613129266e-07,2.92856538156706e-05,1520.18932054535,0.293608003747844,0.730794683621678,0.00149189152972759,0.00564176286167119,2.86939703391837e-06
0.167067242,0.191288034,5917.074293,1.23952584445019,0.307217676793364,0.649905675669367,0.304510311324824,0.0373736725673413,2.49172976220759e-07,3.33729457713713e-05,1266.35995667615,0.292592184508696,0.885409569012351,0.000998989035384231,0.00752592431185558,3.8226430704735e-06
0.204725531,0.167552227,1213.50362,2.00047484372794,0.363190173473437,0.56623011927958,0.300055510176043,0.0290354665309053,1.78592629693198e-07,3.66057254397166e-05,1646.64338210846,0.315525928270152,0.660586029940405,0.00175576938479337,0.00786923415900203,4.36780517227617e-06
0.203379435,0.24855187,4407.304051,1.9879082635554,0.497451912951827,0.452742045098481,0.332312742936924,0.0343626189123873,2.61457770270534e-07,3.09321020102584e-05,1746.27683852973,0.347712789570237,0.706604323339775,0.00116499404655904,0.00780841560619819,2.71850785896998e-06
0.172649323,0.177786061,2878.308579,1.54631160720458,0.403677145062317,0.672502246809829,0.300184388712846,0.0337833275813977,1.59804651628212e-07,3.02764503744254e-05,1631.46673699306,0.335847441843863,0.671794836225547,0.00156498900234868,0.00599682811360829,4.08156607663061e-06
0.215423988,0.195352662,3956.127413,1.84106251887992,0.366762336130593,0.702163222781889,0.305037595430091,0.0332172883520559,1.66161732071298e-07,3.86096884308166e-05,1197.53474543432,0.325358834982341,0.669270079660663,0.00168195203406549,0.00878859663855602,3.74900655862941e-06
0.142424713,0.265949972,7455.693876,1.22480561295507,0.400170778634485,0.666623690985701,0.326483587578113,0.025162085601705,2.54119141713024e-07,3.77778831956521e-05,1260.24962735109,0.270097032207948,1.00500792001201,0.00132388772583633,0.00519379510806452,2.78852863058442e-06
0.178771727,0.214318075,5234.967907,1.48676856053819,0.45284695374852,0.671822771368589,0.348055108283806,0.0326120885053323,2.03968343234498e-07,2.70153291286282e-05,2066.56280965405,0.365698788345273,0.628547881491742,0.00136492798633541,0.00853271225436599,3.915587645276e-06
0.173470344,0.151515088,2472.600065,1.94912845157697,0.428219220033265,0.539075749170251,0.300373347346917,0.0369002433794065,1.56244760895251e-07,2.25177677742444e-05,1796.44869165184,0.267109335848048,0.68707705913726,0.00120503788919945,0.00711247043539146,2.50652333655542e-06
0.197557561,0.198596916,6142.053593,1.83350606046774,0.494335008043,0.662389248107737,0.358266164004971,0.0220965695384498,1.85727541361079e-07,2.51802601202627e-05,2067.78213044601,0.359306184787318,0.717042113820235,0.00135335487191296,0.0084155131735745,2.83899293958681e-06
0.20512378,0.142646594,2346.83412,1.99008491110376,0.305652095755278,0.715516405942993,0.309028992448473,0.0305706179854005,1.74038682460837e-07,2.26897503851982e-05,1646.12744765116,0.274615154101526,0.725931976821233,0.00156859010855312,0.00579008500774335,3.20974042236106e-06
0.210562402,0.266212981,2681.3943,1.70577329441057,0.350923072697112,0.73831956006264,0.395074414554362,0.0306887829261359,2.39631570584141e-07,3.44764004195222e-05,1601.6479305821,0.227401999179544,0.691971983615725,0.00160110542474109,0.00659593989032862,3.77897106872667e-06
0.201564321,0.141658094,1009.48658,1.12542613114544,0.456139530438123,0.701760223224819,0.333074058088276,0.0350185092275239,2.10584452083358e-07,2.12881447607042e-05,1933.73109692324,0.342266775589476,0.751153512331845,0.0013765586059444,0.00688023857616097,3.13455793024076e-06
0.19861176,0.210160997,5699.844369,1.88678503029318,0.393394821276282,0.587847826682236,0.311490095707006,0.0263677543712153,1.92403025143109e-07,3.23204200773265e-05,1449.95385177043,0.249076485710072,0.802151648294629,0.001508858568563,0.00701495718059545,3.61581997055013e-06
0.179803686,0.210120796,5265.244342,1.96621767990107,0.366636712417067,0.703697387924387,0.355313909152949,0.0206211500378605,2.35854529135537e-07,3.6741888532677e-05,2137.18969584999,0.308542097350433,0.841785731550304,0.00166373350778902,0.00628195734112744,2.77008618590483e-06
0.160846287,0.250796185,4147.483744,1.72729610494688,0.298333723322446,0.518677036254509,0.287326950424575,0.0323102481754278,2.38237673442074e-07,3.26423923849546e-05,1486.90978466754,0.250145134970706,0.749792470077382,0.00143995334970729,0.00599348202566414,4.19932248321029e-06
0.19023213,0.270875763,1871.454255,1.80124476222132,0.36334686073231,0.444255701403497,0.218619738390284,0.0247205501936798,2.30246352805173e-07,2.80297957338103e-05,1524.59683421411,0.357178763945416,0.677592805378152,0.00133113871591328,0.00891948158249013,3.76778694929959e-06
0.146857433,0.259824276,6594.72493,1.78757199016492,0.391949192278969,0.774368425965927,0.370729797424925,0.0357487893196414,1.79825617169228e-07,3.63633401008813e-05,1989.13781473585,0.320889402195966,1.14547743546614,0.00165895659071909,0.00896392306394332,2.53494855538412e-06
0.210152047,0.161700925,4814.667894,1.45912449028398,0.438430681990513,0.587684176628273,0.373100669168281,0.0354703091260597,1.89289649921193e-07,2.54340963367173e-05,1792.34148237442,0.307954337269421,1.09294267908926,0.00181192565046708,0.0073660913510193,2.45425401284147e-06
0.180714846,0.22795671,2221.952624,1.70552730520619,0.346781604991754,0.473758058973005,0.383772494348874,0.0377119181360463,1.86521913560952e-07,2.86779249657177e-05,1472.88470888139,0.293563659807011,1.11865570922067,0.00158434045676036,0.00741660408543484,2.8677265697788e-06
0.203889207,0.153573944,1149.681724,1.25223073979162,0.494800283534508,0.554173099785656,0.323762420011692,0.0350005215218335,1.91599338746556e-07,3.38893012811347e-05,1758.36428423345,0.265371008914839,0.715793625246483,0.00112547150028699,0.00750044141344116,2.93698180148748e-06
0.235114971,0.185305407,1834.470559,1.75285913838635,0.504168157470122,0.565271946330311,0.250284233294699,0.0213768949098595,1.43984473147511e-07,2.9746651316343e-05,2029.96943218619,0.380120708594412,0.977825581144279,0.00125424484534685,0.0086611510471357,3.0649926421986e-06
0.185665864,0.23030715,4978.486888,1.12179554420927,0.515351009228332,0.621118384653513,0.261386153813855,0.0361721424546246,2.30371175414154e-07,2.80474606581115e-05,2081.70588935753,0.292636108217183,0.705370731211212,0.00128069821760942,0.00801859554311824,3.10441098493925e-06
0.15090099,0.250976435,7834.61249,1.35119991392339,0.425407903423592,0.706128804418582,0.23280338114262,0.0265753096049413,2.11089789696902e-07,3.54291708950701e-05,1473.35002204259,0.237452474491185,0.82436613566929,0.0010200467664861,0.00858146735096923,4.38429401578737e-06
0.220886071,0.193227201,1680.527367,1.13521642163076,0.361534478477893,0.515864316917488,0.2305763104468,0.022086507370525,2.48949485119623e-07,2.91842332414235e-05,1367.68376261391,0.319461793914722,0.915011590147647,0.00115537884477596,0.00674438405496981,4.010988887909e-06
0.161998052,0.242764461,3678.354523,1.18291534723675,0.476456116444846,0.550736431093486,0.344631683365868,0.0368013629662106,1.80961492810695e-07,2.79906388509067e-05,1398.62228664564,0.29285721339635,1.07868480133542,0.00149360329328028,0.00501375352972886,3.06483413379431e-06
0.193925361,0.269516179,2742.061367,1.86275652731435,0.411776168558445,0.463399789528533,0.255043595137203,0.0355415210391832,2.18184751883221e-07,3.35427519098304e-05,1500.93089734037,0.299756591465555,0.952904919799247,0.00170732046361478,0.00768064158469226,4.3356199302856e-06
0.176794662,0.250379149,4413.471456,1.74235959110536,0.437695949269427,0.60617693931256,0.358415559202621,0.0350146250445384,2.06894593866862e-07,2.93356159477876e-05,1848.91771319253,0.28840031276385,0.897528618015596,0.00119477690181852,0.00723931245035911,3.18808278322951e-06
0.162199141,0.249035674,1817.300969,1.38880511333697,0.455897798886961,0.706276247804924,0.271337443939285,0.0251740692592123,2.31484000306837e-07,3.46053961881464e-05,1596.54804095449,0.258425803822368,1.13881174101103,0.00109346791520233,0.00535099574864148,3.9585849043703e-06
0.190231691,0.267360931,5394.133547,1.9814078377127,0.307640738731156,0.745197475184303,0.365095321525913,0.0339656674340468,1.71315364642165e-07,3.01806232986381e-05,1438.35104964994,0.323285929655058,0.635465791511418,0.00138567210795966,0.00542067363327766,3.81107270992127e-06
0.185966833,0.27025404,5129.725687,1.12424153135072,0.462670506833456,0.470595475504285,0.372853623863843,0.0236654025940469,2.44424947758286e-07,3.55480833019953e-05,1295.49689064193,0.363618433675851,0.999367549980015,0.00137195545479631,0.00611174999272227,2.6919103761398e-06
0.165653502,0.179115533,7099.350534,1.50266472063839,0.360401226449474,0.501566683589201,0.332255543836228,0.0300127633275009,2.00356980740405e-07,3.6389946863248e-05,1497.61738990081,0.225283258979862,0.633367322727385,0.00149147113540661,0.00662235536985868,4.36923009171792e-06
0.188138597,0.191958262,6221.63093,1.44913871583906,0.344365079056672,0.530391932014259,0.376879055124099,0.0352917574825631,2.58183686273409e-07,2.95929834787365e-05,1219.83507747857,0.344979152028676,0.662213120386578,0.00165806746446188,0.00840004989058103,3.52296004520834e-06
0.188258839,0.161231111,5175.011562,1.80852371370747,0.365091261840924,0.601315246772067,0.325368488609343,0.0237803294698253,1.88963584882085e-07,3.03530424975121e-05,1709.82775386284,0.347343408276493,0.923989508056384,0.00133998577475536,0.00829526539522221,2.64883697057868e-06
0.176326877,0.199167151,2276.310547,1.83630710746429,0.356376506020661,0.4993992946554,0.224917530217985,0.0378293254038237,1.68249929072614e-07,3.384932724539e-05,1645.28893621914,0.363764543677582,0.951710972294313,0.00173020481614489,0.00673201686322497,2.70717788252699e-06
0.160454717,0.21789696,6751.126868,1.2669127578629,0.348638677687711,0.554479930596226,0.346424313470412,0.0352122088918091,2.19558094191884e-07,2.86892672535287e-05,1228.66955960797,0.344605501614335,0.716987776650411,0.00133694876628117,0.0070350034846548,3.4322161638734e-06
0.157345805,0.219136625,5221.104087,1.55041947445778,0.317391982279952,0.557489805429481,0.358974981864497,0.0300679923848611,1.95855525253277e-07,2.56495866400909e-05,1771.67216558533,0.354002657171656,1.11266876220805,0.00133587390403472,0.00898850912374571,2.71042625159377e-06
0.183423976,0.267210571,3300.9576,1.5090686838654,0.45136345516141,0.685002761674148,0.261084455423861,0.0346918015132587,1.63253609543917e-07,3.03545948773955e-05,2036.3176097024,0.346181123777559,0.916723198920966,0.00150954334334524,0.00757908452214071,2.86958017634726e-06
0.192237833,0.263964709,5102.802545,1.69694897746414,0.355484127467579,0.71175890358804,0.289113387168747,0.0270599932971116,1.60499915625692e-07,2.3323683970173e-05,1671.35730879641,0.231874933859723,0.70023683635119,0.00113859623078071,0.00690638371792594,3.82951833917635e-06
0.198489492,0.202255413,2092.72093,1.75596548168316,0.347901810082065,0.690423016264516,0.385493535317944,0.0279856572212124,2.16376960906758e-07,2.79463293798962e-05,1894.79785901656,0.30498171872595,0.991807330068954,0.00136923478868432,0.0083705280519946,3.66185225330379e-06
0.20270574,0.156604448,7188.106062,1.79838673433549,0.426916798796711,0.492934141879969,0.278998235280542,0.0330758579208616,1.93865970053407e-07,2.79358728800205e-05,1995.98064195667,0.33100274161792,1.06896716859621,0.00181432200761139,0.00738168440079892,3.32403640553652e-06
0.174064992,0.223503273,6284.839719,1.35035947207067,0.299631541281355,0.438720642851752,0.225164007462951,0.0232721403216738,2.18598217182788e-07,3.00442763141373e-05,1715.78901573144,0.389365824058569,0.671533725916287,0.00153675967110875,0.00898409586568374,3.07793719521704e-06
0.184601092,0.258763557,7748.022105,1.72820170553504,0.48949880505751,0.769641031903089,0.354906402152497,0.0299843916560849,2.11773046083228e-07,2.83291028241856e-05,1451.54536691237,0.359015319472924,1.00898353787815,0.00107260634165367,0.00627162288960431,2.60108038651824e-06
0.173121392,0.213670473,5045.104679,1.70517173171951,0.296088579957461,0.423888811469936,0.247504388446458,0.0303768893485768,1.45740238557571e-07,2.77630624684735e-05,1664.47603122551,0.34012038986758,0.721486238059927,0.000984420645044953,0.00695226360185499,3.4437417364468e-06
0.218076386,0.178513287,2219.243439,1.24420458414217,0.352723997303671,0.604091017030241,0.380309790659935,0.0296014113993531,2.33166004322087e-07,3.19913427811917e-05,1437.9717353078,0.241889369704219,0.847717620129498,0.00144596590173418,0.00790097906406211,3.42998465682149e-06
0.167973918,0.245469496,5436.595812,1.20338182993864,0.361338707498118,0.472362551497132,0.308763023223965,0.0375959180401485,2.10681334417068e-07,2.55661836042254e-05,1267.18591810514,0.389896071001784,0.911476098154327,0.00138484805944386,0.00736212745462723,3.23937128672268e-06
0.171769659,0.210199414,4290.021545,1.55846875265529,0.449926917217034,0.613496538627147,0.345415161816367,0.0244177782370446,1.48244996232316e-07,3.69613905537216e-05,1579.92030136291,0.33754736089858,1.13989206097126,0.00141767194209633,0.00877845444978444,2.40494979737632e-06
0.18956455,0.23312512,1820.856363,1.99032034517105,0.440936338801005,0.742380280791918,0.380553786989632,0.0241188073865679,1.68701480298427e-07,3.62045555567718e-05,1420.32953778451,0.246870938238115,0.679931114645692,0.00164031511479408,0.00845781339474561,3.89469989390797e-06
0.185983224,0.266261863,3897.902145,1.4106010401595,0.462235805060627,0.583411060685304,0.383026561046106,0.0238893109489201,1.42045961527387e-07,2.60056613160242e-05,1360.35854229012,0.214629831348514,0.626588951878652,0.00142882352409611,0.0077185444032581,3.73215250635543e-06
0.194646616,0.226534153,4522.762982,1.63981061491707,0.354855307838139,0.480725168729716,0.282193597794749,0.0268940147844316,2.15248879334799e-07,2.25579701239752e-05,1453.92507037395,0.231670402101637,1.01012043919706,0.00120384223903483,0.0080110134498704,3.24153271963829e-06
0.181589945,0.16970059,7936.427795,1.3014879753637,0.532036864329859,0.555308188512071,0.32407428939134,0.0290702042907452,2.2623024878851e-07,3.57750764606989e-05,1171.9547732057,0.384074506779332,1.07026937281946,0.00165631412588405,0.00653566585969312,4.38813444084334e-06
0.168216964,0.252889374,5653.168077,1.79518596751009,0.360909787102143,0.51634830923872,0.323745309806954,0.0310200882190151,1.93043942350893e-07,3.82302310793193e-05,1467.19763128047,0.210473443873055,1.02579101057661,0.00150691204153643,0.00612142741160844,2.94335085432027e-06
0.148789938,0.234823695,8096.804008,1.33076902806988,0.410311279760215,0.774983538885595,0.268223363261681,0.0363688091154921,2.60075467520588e-07,3.04988331791943e-05,1383.88895772138,0.352084305829692,1.14909733220804,0.00164785182297419,0.00789830535711396,2.4604934042874e-06
0.170072048,0.175159379,4346.396768,1.56557580035857,0.319551301752407,0.74362523253324,0.283107627398227,0.0220253371442839,2.39739226526212e-07,2.16599645793121e-05,1352.22012810809,0.287085004707596,1.06411936940198,0.0011041576914674,0.00545000391488565,3.79076308322513e-06
0.178903691,0.253660572,7379.853434,1.74633581240666,0.507799735425456,0.647037178947226,0.26528646072079,0.0348000729181058,1.8454768524018e-07,2.21550189634261e-05,1520.86026279621,0.33307469808917,0.719069573733234,0.00137459012087344,0.00606045982861673,4.42565010827239e-06
0.178710317,0.146343464,3034.232264,1.92588544437351,0.345533609233272,0.5317180463093,0.298648006153255,0.0286205400777059,1.47255420215925e-07,2.61657554173817e-05,2000.42676976783,0.304800534177169,1.03111499857086,0.00160139860053845,0.00553776413303445,3.53432989044622e-06
0.160526329,0.181653427,6711.835255,1.9898967739923,0.303504166015065,0.621215916961504,0.266598427337242,0.022192321352141,2.47916272452694e-07,3.02822910365147e-05,1600.00399203344,0.241325797808314,1.07300773491953,0.00139330320497958,0.00549160685802613,3.56489773566296e-06
0.164309614,0.215093916,5997.156242,1.60419373604612,0.376943470457769,0.698714513238557,0.365217172022276,0.0228866816126331,2.15095885916428e-07,2.25218466265658e-05,1684.40433429388,0.222314588997993,0.821405179225406,0.00132216983956755,0.00872665892768713,4.44520694400938e-06
0.16676866,0.210357106,7828.444818,1.22175247848764,0.530295368741888,0.449580423891722,0.226221959820323,0.0242563633042008,1.49390374916022e-07,2.36959499396544e-05,1989.20580871537,0.37520604165913,0.676942027079031,0.00155603983352463,0.00579603178610378,3.51021992080114e-06
0.168469457,0.256379482,8331.973901,1.23173918920328,0.33915804047998,0.682012944166381,0.283400167053125,0.0248583992920087,1.69099378316272e-07,3.7272462604005e-05,1375.58957719763,0.367029135176918,0.661432073049472,0.00130741656306172,0.00730821740425007,4.22507606417303e-06
0.189025031,0.206727465,3068.830595,1.33302772585982,0.357733520566515,0.582957613117267,0.287820408858697,0.0248290946065328,2.19386062269513e-07,3.73761760325137e-05,2142.98487443932,0.300357969004137,0.893401441462347,0.00122097733548608,0.00570931321253603,3.84182383943957e-06
0.14817359,0.274842744,8427.717802,1.87891135160071,0.411128971225635,0.472127041708504,0.300955957183144,0.0289585059744853,1.8581675764291e-07,3.43061608402159e-05,1171.0932077141,0.218875090144461,1.00586240008404,0.00145965274220021,0.00565033339916724,4.4456548993532e-06
0.162379029,0.184722555,6934.429343,1.33000811951735,0.442119810165455,0.451630079385671,0.253030557829037,0.0211649211753722,2.08119350080354e-07,2.80979854360318e-05,1567.7323637877,0.336804079117867,1.12804753099836,0.00173768253687297,0.00890259802114282,4.22469692723115e-06
0.197893857,0.267371442,1502.898647,1.85417059720041,0.383723092148841,0.742902950289287,0.363266114807875,0.0332220832045333,2.31598510008829e-07,2.87307612495842e-05,1795.66380063408,0.219040834192198,0.740108446527424,0.00129904536873544,0.00887322200732674,2.92094467220222e-06
0.207806686,0.156891145,2277.277965,1.31993937072659,0.454270288400281,0.583451551288627,0.384533112479034,0.0357337247884857,2.09927646675997e-07,2.62342787511623e-05,2075.32797658009,0.232110064394401,0.654765331355804,0.00165734303181322,0.00637618900180686,3.76870126760425e-06
0.174110845,0.231194349,4117.377247,1.96179075130325,0.318988248033507,0.739937377288515,0.372868688110906,0.0236730027526438,2.53629897406504e-07,3.25783001455727e-05,1318.27645094195,0.359840639878212,1.04865218114086,0.00101212418925006,0.00814936965118331,2.68651000146446e-06
0.185641067,0.200409397,2528.099675,1.41958480496178,0.304278593440126,0.565909166020006,0.30098012578403,0.0376807687023473,1.89668457180536e-07,2.12686233803591e-05,1956.31614928754,0.280620756497679,0.869682084990944,0.00138591838866594,0.00668311125832511,2.85662694098082e-06
0.209363137,0.142578448,4623.733905,1.27601315440361,0.298164382674339,0.618477169605485,0.391945458785406,0.0263564108583272,1.57663697685479e-07,3.08880028956865e-05,1530.20783969987,0.295080774963381,0.77659321961387,0.0016559212765445,0.00676130985321708,3.75436116373561e-06
0.202413052,0.142423244,2610.323438,1.32701449106557,0.423266277847907,0.451117741506464,0.247414725747673,0.0209210592109749,1.56655203954169e-07,3.72354857625447e-05,1932.89072646575,0.361157686330664,1.14123459140282,0.00181652844145918,0.00874511358694961,2.75305770987704e-06
0.164218152,0.158432296,7204.434454,1.66861781687325,0.506140781970365,0.699752992177356,0.324496656864486,0.029908382738006,2.15770727395073e-07,3.05450658936717e-05,1749.33476376041,0.234121373459297,0.94693854246963,0.00131203919840377,0.0084930338877367,4.23941519536887e-06
0.195074227,0.258279403,1574.526052,1.53499836257295,0.431105259222088,0.466188928979358,0.297228949618966,0.026308364223605,1.97999787342751e-07,3.27165270847511e-05,2111.52220799851,0.274959471823726,1.0242385900667,0.00129026149841738,0.00526930303147809,2.72628932115788e-06
0.178414996,0.21202913,2235.857323,1.42115329861096,0.417760301822835,0.46120474237545,0.249290415797528,0.0249330521078323,2.09264306156204e-07,2.36771173371335e-05,1406.96403797696,0.29230126885596,0.629548689630798,0.00159449892637457,0.00801543418046509,3.77838493198879e-06
0.172303031,0.156629879,6544.563851,1.86965559571093,0.445433884757726,0.623432877513021,0.269276841091207,0.0217578941017482,2.11070728599452e-07,3.59782070449242e-05,1650.64963867105,0.240575609294182,0.836488456744298,0.00104155229872725,0.00745932295771636,3.9936854831041e-06
0.17361405,0.229971247,6425.484833,1.63980718931895,0.387246641322432,0.768541478699692,0.271666887944797,0.0220150360980949,1.55545180987984e-07,3.62768867285709e-05,1195.7287722059,0.277152083463827,0.905034898176066,0.00124394265649247,0.00906602369612696,3.45317398867155e-06
0.181021039,0.148634095,7426.582947,1.60654129736051,0.351298174286651,0.572518352557523,0.324256800471207,0.0295453034179129,1.91249950023411e-07,3.74368088957801e-05,2050.91089482458,0.353995916510766,0.689719708277847,0.00116926413066905,0.0070363142800689,3.356500753989e-06
