r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19588311,0.23544242,4672.0914,1.8545814,0.36894805,0.58987561,0.31310616,0.02706424,2.0125763e-07,2.5821617e-05,2045.2733,0.28062935,0.72537602,0.0012845499,0.0083167399,2.9690945e-06,NR
0.15341979,0.26568761,5266.2662,1.9398213,0.37138186,0.52401803,0.2843807,0.021441438,1.9453034e-07,2.4622941e-05,1630.0306,0.31576667,0.8835359,0.0010916703,0.0077654056,2.5537743e-06,NR
0.18562578,0.19719418,1570.2328,1.2108597,0.50713136,0.77083967,0.28477657,0.037459485,2.479862e-07,3.8308073e-05,1440.3081,0.37099302,1.0560557,0.0015328118,0.0061488507,4.2048878e-06,R
0.17824508,0.16598831,7380.8189,1.9469198,0.41102337,0.4492279,0.25307973,0.021286822,1.8239982e-07,2.9427217e-05,2049.6657,0.23471493,1.0165664,0.0014295348,0.006353293,3.1364357e-06,NR
0.21603366,0.21957318,3801.8847,1.6838883,0.42530697,0.57408101,0.30388293,0.037029773,1.7617016e-07,3.6032975e-05,1399.6195,0.23945325,0.81619632,0.0010669623,0.0069239488,2.7359246e-06,NR
0.17061135,0.23565942,1387.7613,1.1832978,0.48117876,0.44936147,0.34460523,0.023380659,2.3737906e-07,3.5602347e-05,1342.6696,0.33546538,0.9123361,0.00098267041,0.0083349328,3.9485929e-06,R
0.21506488,0.15878797,2265.9014,1.3526743,0.37332837,0.72701327,0.29336195,0.0380486,2.4150041e-07,2.2934876e-05,1673.5001,0.34934206,0.7214429,0.0016639234,0.0052158252,3.7495973e-06,R
0.19868888,0.16375301,2668.06,1.6038811,0.34116429,0.73820477,0.37992235,0.022281955,1.6061218e-07,3.324788e-05,1373.6825,0.24204615,1.028309,0.0013339836,0.0073344465,3.6325735e-06,PR
0.20144822,0.22331434,3152.1055,1.9882264,0.48941672,0.50145115,0.29641566,0.035001983,1.4314662e-07,3.6231705e-05,1793.097,0.3292039,1.0953221,0.0017872181,0.0049077377,4.1296471e-06,NR
0.2091759,0.23016493,2651.6572,1.9951357,0.30570632,0.59238985,0.2919558,0.032573381,1.9654061e-07,2.9285654e-05,1520.1893,0.293608,0.73079468,0.0014918915,0.0056417629,2.869397e-06,NR
0.16706724,0.19128803,5917.0743,1.2395258,0.30721768,0.64990568,0.30451031,0.037373673,2.4917298e-07,3.3372946e-05,1266.36,0.29259218,0.88540957,0.00099898904,0.0075259243,3.8226431e-06,R
0.20472553,0.16755223,1213.5036,2.0004748,0.36319017,0.56623012,0.30005551,0.029035467,1.7859263e-07,3.6605725e-05,1646.6434,0.31552593,0.66058603,0.0017557694,0.0078692342,4.3678052e-06,NR
0.20337943,0.24855187,4407.3041,1.9879083,0.49745191,0.45274205,0.33231274,0.034362619,2.6145777e-07,3.0932102e-05,1746.2768,0.34771279,0.70660432,0.001164994,0.0078084156,2.7185079e-06,NR
