r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.19588311,0.235442417,4672.091353,1.95030163440867,0.468829941354263,0.698929578344609,0.330031323721104,0.0251992938313165,2.58952503866105e-07,3.21175774362182e-05,2058.48998723152,0.238544771917434,0.748134701344803,0.00117081750200925,0.00772616644284849,2.44896405423806e-06
0.153419786,0.265687608,5266.266235,1.53443522207312,0.461514117181158,0.538705400059271,0.255375122054923,0.0374018040504974,1.46998434498718e-07,3.85690370412606e-05,1703.5886094584,0.256580755403342,1.07329881815705,0.00132705272251219,0.00667018147084455,3.00305996811303e-06
0.185625782,0.197194183,1570.232796,1.33126713414518,0.447861744107565,0.606890879196587,0.391185948387812,0.025712634434973,2.09574120144141e-07,2.54283266905864e-05,1443.28480082718,0.372263240224341,0.848503396125695,0.0012941089302621,0.00880312551046003,3.77232625538111e-06
0.178245078,0.165988309,7380.818899,1.95953055575717,0.292245006653959,0.513873685736335,0.384947345608048,0.020704354365893,2.46483330987062e-07,2.29872205619934e-05,1982.01696020361,0.331256815811836,0.983384298881509,0.00115756508922824,0.00805916986534524,2.61358586524311e-06
0.216033656,0.219573184,3801.884706,1.2020133550391,0.52517011881165,0.673599615656583,0.337618057386136,0.0317659424758057,2.23209802989931e-07,2.49027708329741e-05,1290.20178171335,0.350631602086288,1.06427156844895,0.00109051658201561,0.00733910005014824,4.39745467995785e-06
0.170611354,0.235659422,1387.761346,1.44201418456087,0.457371951610609,0.590375629376851,0.22027416905606,0.0208562490151736,2.29005851967339e-07,2.66452479642998e-05,1334.98124295754,0.383632883418382,0.627473750124835,0.00180209967230187,0.0071051072455435,3.49665171242182e-06
0.21506488,0.158787965,2265.901395,1.21893880346043,0.498733182698402,0.503246437095888,0.389245998667932,0.0357425112985638,1.51254606121231e-07,3.59558209495845e-05,1405.43409266339,0.320969875997438,1.0178676079796,0.00146613338910974,0.0071689215488282,3.72736374404159e-06
0.198688884,0.16375301,2668.059972,1.81375690798451,0.312157034986699,0.737888815808011,0.290918492723776,0.030589517493315,2.54928975085755e-07,2.48975907480213e-05,1587.91000924913,0.355455877195525,1.08694448141041,0.00135236836135321,0.00640196695894471,3.02430916890316e-06
0.201448219,0.223314345,3152.105475,1.86168719283869,0.37720472432975,0.486379397441631,0.250025313366755,0.0358047660478114,2.10235657410978e-07,2.56245828830423e-05,1314.69486306264,0.35275080810671,0.679329117425853,0.00118727015384531,0.0051983236500391,3.66951130483148e-06
0.209175896,0.230164929,2651.657201,1.1407408227549,0.451133466701771,0.622532500940352,0.234075219052108,0.0350674799830312,1.51346766667579e-07,3.11233723567354e-05,1520.32846532026,0.342641901845716,0.932181199571974,0.00104287865836569,0.0064650863031636,3.98708571405451e-06
